Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
25828,00:02:43,IMU4,-0.00,0.00,-0.00,-0.04,5.38,7.98,36.06,-45.38,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25828,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25828,00:02:43,IMU6,-0.01,0.00,-0.00,0.04,8.39,4.33,11.56,-24.69,19.94,0.12,0.51,0.83,0.20,Right_Leg
25829,00:02:43,IMU4,-0.00,0.00,-0.00,-0.04,5.38,7.98,36.06,-45.38,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25829,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25829,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.33,11.56,-24.69,19.94,0.12,0.51,0.83,0.20,Right_Leg
25826,00:02:43,IMU4,0.01,0.00,-0.01,-0.04,5.38,7.98,35.69,-46.50,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25826,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25826,00:02:43,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.33,11.56,-24.69,19.94,0.12,0.51,0.83,0.20,Right_Leg
25827,00:02:43,IMU4,0.01,0.00,-0.01,-0.04,5.38,7.98,36.06,-45.38,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25827,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25827,00:02:43,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.33,11.56,-24.69,19.94,0.12,0.51,0.83,0.20,Right_Leg
25830,00:02:43,IMU4,-0.00,0.00,-0.00,-0.04,5.38,7.98,36.06,-45.38,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25830,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-35.50,-10.88,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25830,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.33,11.94,-27.31,18.75,0.12,0.51,0.83,0.20,Right_Leg
25831,00:02:43,IMU4,-0.00,0.00,-0.00,-0.04,5.38,7.98,36.06,-45.38,-13.12,0.12,0.26,0.86,0.42,Right_Leg
